Precip,Air_Temp_Max,Air_Temp_Min,DayOfWeek,Operating_Airline,Dest,DestState,DepDelay,DepDel15,DepTimeBlk,Distance,DistanceGroup,DepDelayBinary
0.19,59,47,3,F9,PHX,AZ,-10.0,0.0,1800-1859,651.0,3,0
0.01,70,54,3,OO,PSP,CA,13.0,0.0,1600-1659,421.0,2,1
0.2,57,44,1,OO,LAX,CA,-3.0,0.0,1200-1259,337.0,2,0
0.0,70,53,5,OO,PSC,WA,-4.0,0.0,1000-1059,620.0,3,0
0.21,55,43,7,UA,PHX,AZ,44.0,1.0,1900-1959,651.0,3,1
0.02,65,48,4,AA,DFW,TX,12.0,0.0,1300-1359,1464.0,6,1
0.21,55,43,7,UA,SNA,CA,11.0,0.0,1300-1359,372.0,2,1
0.0,73,55,5,UA,KOA,HI,2.0,0.0,1600-1659,2367.0,10,1
0.02,67,50,4,OO,ACV,CA,22.0,1.0,1000-1059,250.0,2,1
0.01,67,52,4,QX,GEG,WA,-4.0,0.0,1000-1059,733.0,3,0
0.01,67,50,2,UA,SEA,WA,-4.0,0.0,1600-1659,679.0,3,0
0.02,66,48,3,WN,LAS,NV,-2.0,0.0,1900-1959,414.0,2,0
0.17,58,46,1,UA,SAN,CA,-10.0,0.0,1300-1359,447.0,2,0
0.05,63,48,5,UA,OGG,HI,17.0,1.0,1600-1659,2338.0,10,1
0.0,72,56,7,OO,SNA,CA,1.0,0.0,0800-0859,372.0,2,1
0.03,67,51,3,OO,TUS,AZ,-3.0,0.0,0800-0859,751.0,4,0
0.06,65,50,3,HA,OGG,HI,-6.0,0.0,1000-1059,2338.0,10,0
0.0,68,53,2,AS,LAS,NV,-9.0,0.0,2000-2059,414.0,2,0
0.0,72,56,4,OO,ONT,CA,100.0,1.0,1000-1059,363.0,2,1
0.12,57,44,7,OO,RDM,OR,-8.0,0.0,2200-2259,462.0,2,0
0.0,70,53,4,UA,OGG,HI,89.0,1.0,1300-1359,2338.0,10,1
0.06,67,53,5,OO,PSP,CA,-1.0,0.0,1300-1359,421.0,2,0
0.0,72,56,4,UA,SAN,CA,-5.0,0.0,1000-1059,447.0,2,0
0.16,56,44,3,AS,JFK,NY,-6.0,0.0,1000-1059,2586.0,11,0
0.18,58,44,2,B6,JFK,NY,-10.0,0.0,2200-2259,2586.0,11,0
0.13,59,46,5,OO,BZN,MT,0.0,0.0,1000-1059,807.0,4,0
0.02,66,48,3,OO,MRY,CA,-2.0,0.0,1200-1259,77.0,1,0
0.22,60,47,4,OO,BOI,ID,-9.0,0.0,1700-1759,522.0,3,0
0.17,58,46,1,UA,ORD,IL,-1.0,0.0,0600-0659,1846.0,8,0
0.03,67,50,5,QX,PHX,AZ,13.0,0.0,1600-1659,651.0,3,1
0.11,59,45,4,OO,RNO,NV,39.0,1.0,0800-0859,192.0,1,1
0.0,73,55,5,B6,EWR,NJ,19.0,1.0,1400-1459,2565.0,11,1
0.0,69,53,7,HA,OGG,HI,14.0,0.0,1000-1059,2338.0,10,1
0.0,73,55,5,OO,SNA,CA,-2.0,0.0,2100-2159,372.0,2,0
0.17,62,48,2,UA,DEN,CO,-5.0,0.0,0001-0559,967.0,4,0
0.18,57,45,3,AS,PDX,OR,-4.0,0.0,0700-0759,550.0,3,0
0.0,67,49,2,UA,KOA,HI,-8.0,0.0,1600-1659,2367.0,10,0
0.0,72,55,2,UA,RNO,NV,-1.0,0.0,1800-1859,192.0,1,0
0.0,72,56,5,F9,LAS,NV,223.0,1.0,2200-2259,414.0,2,1
0.13,59,45,4,UA,LAX,CA,-7.0,0.0,0600-0659,337.0,2,0
0.07,66,49,2,WN,BUR,CA,-3.0,0.0,1200-1259,326.0,2,0
0.2,56,44,6,OO,MTJ,CO,-14.0,0.0,1000-1059,791.0,4,0
0.06,62,47,6,UA,SNA,CA,-6.0,0.0,1300-1359,372.0,2,0
0.06,58,44,2,OO,BIH,CA,-7.0,0.0,1300-1359,221.0,1,0
0.0,72,54,7,DL,JFK,NY,2.0,0.0,2300-2359,2586.0,11,1
0.16,57,45,4,AS,SEA,WA,-8.0,0.0,1400-1459,679.0,3,0
0.11,63,48,7,UA,SAN,CA,-2.0,0.0,0800-0859,447.0,2,0
0.1,59,46,3,OO,ACV,CA,-7.0,0.0,2200-2259,250.0,2,0
0.13,62,48,3,AA,MIA,FL,-1.0,0.0,1300-1359,2585.0,11,0
0.11,60,45,5,OO,OTH,OR,100.0,1.0,1100-1159,412.0,2,1
0.05,60,47,7,B6,JFK,NY,8.0,0.0,2000-2059,2586.0,11,1
0.05,63,48,5,OO,PSP,CA,99.0,1.0,1700-1759,421.0,2,1
0.0,71,54,6,AS,JFK,NY,11.0,0.0,2300-2359,2586.0,11,1
0.06,61,49,1,B6,FLL,FL,-1.0,0.0,2300-2359,2584.0,11,0
0.0,72,54,1,UA,HNL,HI,25.0,1.0,1900-1959,2398.0,10,1
0.12,56,43,1,OO,RDD,CA,14.0,0.0,1800-1859,199.0,1,1
0.0,72,56,6,DL,JFK,NY,6.0,0.0,0600-0659,2586.0,11,1
0.13,54,43,4,OO,ONT,CA,0.0,0.0,2200-2259,363.0,2,0
0.01,68,53,5,OO,LAX,CA,-3.0,0.0,0600-0659,337.0,2,0
0.12,57,45,5,OO,SAT,TX,-4.0,0.0,1600-1659,1482.0,6,0
0.08,57,44,1,UA,SNA,CA,-1.0,0.0,0800-0859,372.0,2,0
0.1,57,43,4,UA,IAH,TX,-7.0,0.0,0700-0759,1635.0,7,0
0.0,72,54,7,UA,PIT,PA,-9.0,0.0,2300-2359,2254.0,10,0
0.09,56,45,5,DL,ATL,GA,-9.0,0.0,2200-2259,2139.0,9,0
0.17,61,48,3,OO,SNA,CA,13.0,0.0,1600-1659,372.0,2,1
0.01,67,51,6,OO,SNA,CA,-5.0,0.0,1600-1659,372.0,2,0
0.12,60,46,5,UA,ORD,IL,-10.0,0.0,1800-1859,1846.0,8,0
0.18,57,45,3,DL,BOS,MA,-6.0,0.0,1500-1559,2704.0,11,0
0.01,68,52,6,DL,BOS,MA,65.0,1.0,1300-1359,2704.0,11,1
0.02,64,48,5,B6,BDL,CT,163.0,1.0,2200-2259,2625.0,11,1
0.04,65,50,5,AA,DFW,TX,-6.0,0.0,1000-1059,1464.0,6,0
0.12,57,45,5,B6,LAX,CA,4.0,0.0,0700-0759,337.0,2,1
0.02,65,48,4,DL,JFK,NY,-1.0,0.0,0700-0759,2586.0,11,0
0.09,58,44,6,OO,LAX,CA,-6.0,0.0,2000-2059,337.0,2,0
0.01,68,53,6,AS,BOS,MA,2.0,0.0,0800-0859,2704.0,11,1
0.01,67,50,5,UA,SEA,WA,-8.0,0.0,1900-1959,679.0,3,0
0.02,66,50,4,AA,DFW,TX,-1.0,0.0,0600-0659,1464.0,6,0
0.17,61,48,3,AA,PHX,AZ,-8.0,0.0,1800-1859,651.0,3,0
0.13,56,44,4,OO,LAX,CA,-1.0,0.0,0600-0659,337.0,2,0
0.06,62,47,1,UA,AUS,TX,-7.0,0.0,1300-1359,1504.0,7,0
0.01,68,52,1,OO,BUR,CA,2.0,0.0,0800-0859,326.0,2,1
0.03,63,48,2,UA,DEN,CO,20.0,1.0,1600-1659,967.0,4,1
0.17,62,48,2,OO,ACV,CA,-1.0,0.0,1800-1859,250.0,2,0
0.04,64,49,1,UA,ORD,IL,8.0,0.0,2300-2359,1846.0,8,1
0.1,62,47,1,UA,ABQ,NM,-3.0,0.0,1100-1159,896.0,4,0
0.07,63,48,5,OO,RDM,OR,10.0,0.0,1600-1659,462.0,2,1
0.01,69,52,1,QX,PHX,AZ,5.0,0.0,1600-1659,651.0,3,1
0.0,72,54,5,AA,JFK,NY,-4.0,0.0,1000-1059,2586.0,11,0
0.0,74,56,2,AS,SEA,WA,-12.0,0.0,1600-1659,679.0,3,0
0.01,67,51,3,OO,FAT,CA,9.0,0.0,0800-0859,158.0,1,1
0.04,66,50,6,OO,BOI,ID,-10.0,0.0,2000-2059,522.0,3,0
0.01,71,55,2,DL,MSP,MN,-1.0,0.0,1200-1259,1589.0,7,0
0.2,59,45,3,UA,LAX,CA,-4.0,0.0,0600-0659,337.0,2,0
0.01,68,53,5,OO,SAN,CA,-5.0,0.0,1400-1459,447.0,2,0
0.0,72,55,6,UA,KOA,HI,14.0,0.0,1100-1159,2367.0,10,1
0.08,55,43,5,WN,BUR,CA,-4.0,0.0,0600-0659,326.0,2,0
0.06,58,44,2,WN,PHX,AZ,-2.0,0.0,1300-1359,651.0,3,0
0.02,66,51,2,UA,IAH,TX,-3.0,0.0,1200-1259,1635.0,7,0
0.0,70,53,2,UA,SBA,CA,6.0,0.0,1000-1059,262.0,2,1
0.03,64,50,7,OO,SLC,UT,-1.0,0.0,1000-1059,599.0,3,0
0.13,61,47,6,WN,LAX,CA,8.0,0.0,1900-1959,337.0,2,1
0.02,66,51,2,AA,DFW,TX,-7.0,0.0,0600-0659,1464.0,6,0
0.1,59,46,3,OO,BOI,ID,-3.0,0.0,0900-0959,522.0,3,0
0.02,66,48,3,AS,SEA,WA,-4.0,0.0,0800-0859,679.0,3,0
0.0,72,54,2,UA,ABQ,NM,-5.0,0.0,0800-0859,896.0,4,0
0.0,73,54,2,UA,LIH,HI,0.0,0.0,0900-0959,2447.0,10,0
0.02,66,51,2,OO,PSC,WA,-4.0,0.0,1000-1059,620.0,3,0
0.01,68,52,1,OO,SLC,UT,-9.0,0.0,1600-1659,599.0,3,0
0.13,59,46,5,UA,SAN,CA,-3.0,0.0,1000-1059,447.0,2,0
0.13,59,46,5,OO,SLC,UT,-5.0,0.0,0900-0959,599.0,3,0
0.13,59,46,5,UA,EUG,OR,0.0,0.0,2200-2259,451.0,2,0
0.0,72,54,3,UA,KOA,HI,-3.0,0.0,0800-0859,2367.0,10,0
0.0,70,53,4,AA,MIA,FL,-1.0,0.0,0700-0759,2585.0,11,0
0.0,72,55,4,AS,LAS,NV,-7.0,0.0,0600-0659,414.0,2,0
0.0,70,53,3,WN,SAN,CA,0.0,0.0,1800-1859,447.0,2,0
0.08,62,47,2,UA,DEN,CO,-6.0,0.0,1400-1459,967.0,4,0
0.09,62,47,2,B6,BOS,MA,2.0,0.0,2100-2159,2704.0,11,1
0.0,69,53,7,UA,SBA,CA,0.0,0.0,1000-1059,262.0,2,0
0.0,68,53,6,OO,BIH,CA,-6.0,0.0,1300-1359,221.0,1,0
0.0,72,54,2,OO,GEG,WA,11.0,0.0,1600-1659,733.0,3,1
0.11,65,48,2,OO,SNA,CA,-1.0,0.0,1600-1659,372.0,2,0
0.04,63,50,7,OO,LAX,CA,-5.0,0.0,1200-1259,337.0,2,0
0.13,60,47,4,QX,SNA,CA,2.0,0.0,1000-1059,372.0,2,1
0.01,67,50,2,F9,ATL,GA,161.0,1.0,0001-0559,2139.0,9,1
0.02,68,52,2,AS,HNL,HI,336.0,1.0,1300-1359,2398.0,10,1
0.06,58,44,2,AS,ORD,IL,-10.0,0.0,1100-1159,1846.0,8,0
0.09,58,44,6,AS,PDX,OR,-7.0,0.0,1400-1459,550.0,3,0
0.0,72,56,4,UA,JFK,NY,-3.0,0.0,0900-0959,2586.0,11,0
0.24,60,47,6,OO,BZN,MT,-1.0,0.0,0800-0859,807.0,4,0
0.09,62,48,7,B6,BOS,MA,-1.0,0.0,2100-2159,2704.0,11,0
0.09,58,44,7,OO,ONT,CA,-4.0,0.0,1300-1359,363.0,2,0
0.0,68,53,2,UA,BOS,MA,1.0,0.0,1300-1359,2704.0,11,1
0.03,67,51,3,OO,LAX,CA,-3.0,0.0,0600-0659,337.0,2,0
0.01,68,52,6,UA,AUS,TX,1.0,0.0,1300-1359,1504.0,7,1
0.01,67,52,4,QX,PAE,WA,-7.0,0.0,0900-0959,710.0,3,0
0.02,67,50,4,WN,LAS,NV,-6.0,0.0,0001-0559,414.0,2,0
0.01,67,52,4,DL,DTW,MI,0.0,0.0,1100-1159,2079.0,9,0
0.02,70,53,1,AS,BOS,MA,-10.0,0.0,0800-0859,2704.0,11,0
0.12,56,43,1,OO,RNO,NV,710.0,1.0,2200-2259,192.0,1,1
0.0,72,56,3,OO,OTH,OR,93.0,1.0,1000-1059,412.0,2,1
0.07,64,47,3,DL,SEA,WA,-3.0,0.0,1400-1459,679.0,3,0
0.0,72,54,1,DL,BOS,MA,-2.0,0.0,1300-1359,2704.0,11,0
0.21,55,43,7,UA,DEN,CO,9.0,0.0,1400-1459,967.0,4,1
0.01,69,52,4,WN,LAS,NV,1.0,0.0,1700-1759,414.0,2,1
0.14,61,47,1,UA,LAX,CA,-2.0,0.0,1600-1659,337.0,2,0
0.13,60,47,4,OO,PDX,OR,9.0,0.0,1300-1359,550.0,3,1
0.0,72,56,6,OO,LAX,CA,-1.0,0.0,0800-0859,337.0,2,0
0.0,70,56,4,WN,DEN,CO,7.0,0.0,1200-1259,967.0,4,1
0.03,67,51,3,UA,SAN,CA,-5.0,0.0,1900-1959,447.0,2,0
0.0,72,55,7,UA,PDX,OR,-7.0,0.0,0800-0859,550.0,3,0
0.04,64,48,5,DL,MSP,MN,-2.0,0.0,0800-0859,1589.0,7,0
0.13,60,46,5,OO,PHX,AZ,-5.0,0.0,0800-0859,651.0,3,0
0.2,60,46,1,OO,RDM,OR,-2.0,0.0,1000-1059,462.0,2,0
0.01,67,51,6,WN,PHX,AZ,-2.0,0.0,0001-0559,651.0,3,0
0.0,70,53,7,UA,EWR,NJ,-2.0,0.0,1000-1059,2565.0,11,0
0.09,62,48,7,AS,JFK,NY,-5.0,0.0,1300-1359,2586.0,11,0
0.04,65,50,5,UA,ORD,IL,-3.0,0.0,0800-0859,1846.0,8,0
0.07,62,47,3,B6,LAX,CA,-7.0,0.0,1900-1959,337.0,2,0
0.01,68,53,5,AA,ORD,IL,13.0,0.0,1300-1359,1846.0,8,1
0.05,59,45,6,WN,PHX,AZ,0.0,0.0,1200-1259,651.0,3,0
0.02,64,48,5,OO,OTH,OR,0.0,0.0,1100-1159,412.0,2,0
0.01,66,50,1,WN,BUR,CA,5.0,0.0,1000-1059,326.0,2,1
0.17,60,46,6,OO,BOI,ID,-7.0,0.0,1800-1859,522.0,3,0
0.2,56,44,6,UA,EWR,NJ,0.0,0.0,0600-0659,2565.0,11,0
0.09,62,47,2,UA,SEA,WA,-6.0,0.0,0800-0859,679.0,3,0
0.13,59,45,4,DL,JFK,NY,1.0,0.0,0700-0759,2586.0,11,1
0.0,72,54,4,UA,JFK,NY,20.0,1.0,2000-2059,2586.0,11,1
0.01,68,53,6,F9,DEN,CO,41.0,1.0,0001-0559,967.0,4,1
0.07,55,43,3,UA,SLC,UT,4.0,0.0,1000-1059,599.0,3,1
0.06,64,49,7,WN,BUR,CA,59.0,1.0,1400-1459,326.0,2,1
0.04,68,52,7,AS,LAS,NV,2.0,0.0,1700-1759,414.0,2,1
0.08,61,48,1,OO,SNA,CA,-9.0,0.0,2100-2159,372.0,2,0
0.09,62,48,4,UA,SAN,CA,-9.0,0.0,0800-0859,447.0,2,0
0.01,70,53,4,UA,SEA,WA,0.0,0.0,1300-1359,679.0,3,0
0.16,56,44,3,OO,SMF,CA,-6.0,0.0,0800-0859,86.0,1,0
0.17,60,46,6,OO,SAT,TX,-12.0,0.0,1600-1659,1482.0,6,0
0.08,62,47,2,F9,LAS,NV,-8.0,0.0,1600-1659,414.0,2,0
0.14,61,48,7,UA,SBA,CA,9.0,0.0,1000-1059,262.0,2,1
0.06,61,49,1,B6,BDL,CT,1.0,0.0,2300-2359,2625.0,11,1
0.18,57,45,3,AS,SEA,WA,-8.0,0.0,1100-1159,679.0,3,0
0.0,72,56,2,UA,LAX,CA,71.0,1.0,2200-2259,337.0,2,1
0.19,59,47,3,AA,CLT,NC,92.0,1.0,1100-1159,2296.0,10,1
0.06,62,47,1,DL,SEA,WA,91.0,1.0,1400-1459,679.0,3,1
0.13,62,48,6,DL,MSP,MN,-8.0,0.0,0800-0859,1589.0,7,0
0.05,60,47,7,AA,PHL,PA,-4.0,0.0,1200-1259,2521.0,11,0
0.0,70,53,5,UA,DEN,CO,5.0,0.0,1600-1659,967.0,4,1
0.02,63,49,6,UA,DEN,CO,22.0,1.0,1900-1959,967.0,4,1
0.01,67,52,4,AS,LAS,NV,0.0,0.0,1100-1159,414.0,2,0
0.17,62,48,2,UA,DEN,CO,-3.0,0.0,1800-1859,967.0,4,0
0.09,58,44,6,WN,DEN,CO,-7.0,0.0,1500-1559,967.0,4,0
0.0,70,53,5,AA,ORD,IL,-3.0,0.0,0600-0659,1846.0,8,0
0.13,59,45,4,OO,SLC,UT,-5.0,0.0,0900-0959,599.0,3,0
0.15,60,46,2,AA,MIA,FL,3.0,0.0,1300-1359,2585.0,11,1
0.0,72,54,1,WN,DEN,CO,-1.0,0.0,1200-1259,967.0,4,0
0.09,62,48,7,OO,BUR,CA,-5.0,0.0,2000-2059,326.0,2,0
0.0,71,55,3,UA,TPA,FL,-4.0,0.0,0800-0859,2393.0,10,0
0.01,68,52,5,OO,RDM,OR,-7.0,0.0,1000-1059,462.0,2,0
0.05,63,48,5,WN,SAN,CA,7.0,0.0,2100-2159,447.0,2,1
0.02,66,50,4,AA,CLT,NC,-2.0,0.0,0001-0559,2296.0,10,0
0.0,71,54,7,UA,IAD,VA,-4.0,0.0,1600-1659,2419.0,10,0
0.13,59,46,5,OO,SAN,CA,4.0,0.0,1400-1459,447.0,2,1
0.1,62,47,1,AS,SEA,WA,-5.0,0.0,1800-1859,679.0,3,0
0.08,61,48,1,UA,BOS,MA,4.0,0.0,1300-1359,2704.0,11,1
0.04,64,47,2,DL,SEA,WA,-10.0,0.0,0600-0659,679.0,3,0
0.05,63,48,7,OO,SLC,UT,-5.0,0.0,1800-1859,599.0,3,0
0.12,57,45,5,OO,ACV,CA,-4.0,0.0,1000-1059,250.0,2,0
0.17,57,45,7,AS,PDX,OR,-6.0,0.0,1700-1759,550.0,3,0
0.02,67,50,7,UA,HNL,HI,-2.0,0.0,1100-1159,2398.0,10,0
0.13,54,43,4,AS,PDX,OR,6.0,0.0,0700-0759,550.0,3,1
0.0,72,56,6,UA,HNL,HI,-2.0,0.0,1900-1959,2398.0,10,0
0.02,66,51,2,OO,PSP,CA,-4.0,0.0,1600-1659,421.0,2,0
0.11,60,45,5,UA,DEN,CO,-4.0,0.0,0001-0559,967.0,4,0
0.01,71,55,3,UA,IND,IN,-2.0,0.0,2300-2359,1943.0,8,0
0.01,69,53,4,AS,PDX,OR,-4.0,0.0,0700-0759,550.0,3,0
0.09,60,46,4,OO,JAC,WY,4.0,0.0,1800-1859,737.0,3,1
0.03,64,48,1,AS,PDX,OR,50.0,1.0,2000-2059,550.0,3,1
0.0,72,56,5,UA,AUS,TX,46.0,1.0,1800-1859,1504.0,7,1
0.2,59,45,3,UA,IAD,VA,-6.0,0.0,2300-2359,2419.0,10,0
0.04,64,47,2,UA,DEN,CO,-7.0,0.0,1900-1959,967.0,4,0
0.0,69,51,7,WN,SAN,CA,0.0,0.0,1400-1459,447.0,2,0
0.0,73,55,5,UA,LAS,NV,-5.0,0.0,1200-1259,414.0,2,0
0.07,55,43,3,OO,TUS,AZ,0.0,0.0,2000-2059,751.0,4,0
0.09,58,44,6,OO,LAX,CA,-7.0,0.0,1200-1259,337.0,2,0
0.01,70,53,4,UA,RDU,NC,-3.0,0.0,0900-0959,2400.0,10,0
0.0,73,55,5,OO,RDD,CA,-7.0,0.0,1800-1859,199.0,1,0
0.0,71,56,5,F9,DFW,TX,5.0,0.0,0800-0859,1464.0,6,1
0.0,72,56,2,OO,SNA,CA,-5.0,0.0,2100-2159,372.0,2,0
0.11,63,48,7,OO,MFR,OR,11.0,0.0,1000-1059,329.0,2,1
0.04,64,49,1,UA,HNL,HI,-5.0,0.0,1900-1959,2398.0,10,0
0.09,62,47,2,UA,IAH,TX,1.0,0.0,0900-0959,1635.0,7,1
0.06,61,49,1,DL,BOS,MA,1.0,0.0,1500-1559,2704.0,11,1
0.03,64,48,1,OO,RNO,NV,-7.0,0.0,2200-2259,192.0,1,0
0.05,59,45,6,DL,SLC,UT,-4.0,0.0,1300-1359,599.0,3,0
0.16,57,45,4,UA,KOA,HI,-4.0,0.0,1600-1659,2367.0,10,0
0.04,68,52,7,AA,PHX,AZ,-2.0,0.0,0900-0959,651.0,3,0
0.0,72,55,7,OO,SMF,CA,-9.0,0.0,0800-0859,86.0,1,0
0.02,70,53,1,DL,MSP,MN,-6.0,0.0,0600-0659,1589.0,7,0
0.11,58,44,1,UA,SAN,CA,5.0,0.0,1600-1659,447.0,2,1
0.11,62,46,7,AA,DFW,TX,12.0,0.0,1600-1659,1464.0,6,1
0.0,70,53,2,AS,ORD,IL,-4.0,0.0,0700-0759,1846.0,8,0
0.13,60,46,5,DL,MSP,MN,-3.0,0.0,0800-0859,1589.0,7,0
0.01,68,52,1,UA,IND,IN,1.0,0.0,2300-2359,1943.0,8,1
0.06,63,48,6,UA,DEN,CO,12.0,0.0,1000-1059,967.0,4,1
0.01,67,51,6,OO,SMF,CA,-2.0,0.0,2200-2259,86.0,1,0
0.2,56,44,6,UA,EWR,NJ,-4.0,0.0,1600-1659,2565.0,11,0
0.21,55,43,7,OO,RDM,OR,7.0,0.0,1000-1059,462.0,2,1
0.01,70,53,4,OO,SNA,CA,-7.0,0.0,0800-0859,372.0,2,0
0.01,68,53,6,AS,OGG,HI,-9.0,0.0,1100-1159,2338.0,10,0
0.01,66,50,1,UA,SAN,CA,-4.0,0.0,0800-0859,447.0,2,0
0.01,68,53,5,QX,PAE,WA,-4.0,0.0,0900-0959,710.0,3,0
0.13,54,43,4,WN,BUR,CA,-2.0,0.0,0900-0959,326.0,2,0
0.0,69,51,7,AA,DFW,TX,23.0,1.0,1500-1559,1464.0,6,1
0.24,60,47,6,UA,LAS,NV,1.0,0.0,1900-1959,414.0,2,1
0.0,72,54,1,UA,CMH,OH,3.0,0.0,2300-2359,2120.0,9,1
0.0,72,56,7,AA,DFW,TX,-5.0,0.0,0600-0659,1464.0,6,0
0.01,70,53,4,B6,LAX,CA,-2.0,0.0,0600-0659,337.0,2,0
0.03,68,49,3,UA,HNL,HI,4.0,0.0,1600-1659,2398.0,10,1
0.13,59,46,5,UA,ORD,IL,-2.0,0.0,1300-1359,1846.0,8,0
0.0,72,56,7,UA,MCO,FL,15.0,1.0,2300-2359,2446.0,10,1
0.0,70,53,5,DL,BOS,MA,16.0,1.0,1300-1359,2704.0,11,1
0.03,66,49,1,OO,LAX,CA,87.0,1.0,0600-0659,337.0,2,1
0.01,70,54,3,DL,ATL,GA,6.0,0.0,0800-0859,2139.0,9,1
0.06,63,48,1,AA,DFW,TX,31.0,1.0,1400-1459,1464.0,6,1
0.11,65,48,2,OO,LAX,CA,37.0,1.0,2200-2259,337.0,2,1
0.16,60,47,7,UA,DEN,CO,14.0,0.0,1600-1659,967.0,4,1
0.2,63,48,4,UA,RDU,NC,-1.0,0.0,0900-0959,2400.0,10,0
0.0,72,55,6,UA,HNL,HI,2.0,0.0,1600-1659,2398.0,10,1
0.0,73,55,5,AA,DFW,TX,-5.0,0.0,1000-1059,1464.0,6,0
0.13,62,48,3,B6,JFK,NY,-10.0,0.0,1400-1459,2586.0,11,0
0.11,60,48,2,UA,DEN,CO,-6.0,0.0,1800-1859,967.0,4,0
0.02,67,50,7,WN,BUR,CA,71.0,1.0,1400-1459,326.0,2,1
0.11,60,45,5,UA,EWR,NJ,-2.0,0.0,1300-1359,2565.0,11,0
0.04,63,50,7,OO,BOI,ID,-2.0,0.0,2000-2059,522.0,3,0
0.0,73,55,5,DL,MSP,MN,-4.0,0.0,0600-0659,1589.0,7,0
0.0,72,55,1,QX,GEG,WA,10.0,0.0,1000-1059,733.0,3,1
0.01,68,52,6,UA,MFR,OR,-4.0,0.0,2200-2259,329.0,2,0
0.0,72,55,7,WN,BUR,CA,6.0,0.0,2000-2059,326.0,2,1
0.0,72,54,4,DL,LAX,CA,-1.0,0.0,0600-0659,337.0,2,0
0.11,64,48,4,UA,PDX,OR,-5.0,0.0,1600-1659,550.0,3,0
0.01,68,53,6,OO,SLC,UT,14.0,0.0,1200-1259,599.0,3,1
0.11,62,46,7,OO,SAN,CA,-11.0,0.0,1400-1459,447.0,2,0
0.06,65,50,3,WN,LAS,NV,-6.0,0.0,0001-0559,414.0,2,0
0.0,72,56,5,AA,DFW,TX,1.0,0.0,1200-1259,1464.0,6,1
0.06,63,48,1,WN,PHX,AZ,-1.0,0.0,1500-1559,651.0,3,0
0.0,72,53,1,OO,SMF,CA,-4.0,0.0,2300-2359,86.0,1,0
0.0,71,55,6,UA,AUS,TX,-4.0,0.0,0800-0859,1504.0,7,0
0.03,66,49,1,OO,LAX,CA,8.0,0.0,1100-1159,337.0,2,1
0.2,63,48,4,UA,ORD,IL,-2.0,0.0,0600-0659,1846.0,8,0
0.17,58,46,1,UA,IAH,TX,-1.0,0.0,2300-2359,1635.0,7,0
0.13,61,47,6,UA,IAH,TX,-3.0,0.0,1600-1659,1635.0,7,0
0.0,69,52,2,AS,PDX,OR,-7.0,0.0,2100-2159,550.0,3,0
0.0,69,52,2,UA,ATL,GA,5.0,0.0,1000-1059,2139.0,9,1
0.0,72,56,6,UA,LAS,NV,-3.0,0.0,0800-0859,414.0,2,0
0.04,68,52,7,UA,LAS,NV,-3.0,0.0,0800-0859,414.0,2,0
0.05,60,47,7,OO,BOI,ID,-7.0,0.0,1200-1259,522.0,3,0
0.0,69,52,2,QX,PHX,AZ,28.0,1.0,1600-1659,651.0,3,1
0.02,67,50,7,OO,SBA,CA,-3.0,0.0,1600-1659,262.0,2,0
0.13,54,43,4,OO,SNA,CA,-8.0,0.0,1700-1759,372.0,2,0
0.0,70,53,5,WN,SAN,CA,1.0,0.0,0001-0559,447.0,2,1
0.0,71,54,6,UA,IAH,TX,2.0,0.0,1300-1359,1635.0,7,1
0.0,69,52,3,HA,HNL,HI,-1.0,0.0,0700-0759,2398.0,10,0
0.0,72,54,1,AS,LAX,CA,10.0,0.0,1000-1059,337.0,2,1
0.01,67,51,5,UA,DCA,VA,-6.0,0.0,0800-0859,2442.0,10,0
0.16,56,44,3,OO,BOI,ID,-2.0,0.0,1800-1859,522.0,3,0
0.0,73,54,3,OO,FAT,CA,21.0,1.0,1300-1359,158.0,1,1
0.0,72,55,7,AS,HNL,HI,-6.0,0.0,0700-0759,2398.0,10,0
0.03,67,50,5,AS,LAS,NV,-3.0,0.0,2000-2059,414.0,2,0
0.06,63,48,1,UA,OGG,HI,-4.0,0.0,1100-1159,2338.0,10,0
0.02,64,48,5,UA,SAN,CA,4.0,0.0,1300-1359,447.0,2,1
0.04,64,47,2,OO,LAX,CA,-3.0,0.0,1900-1959,337.0,2,0
0.16,60,47,7,OO,GEG,WA,-7.0,0.0,1700-1759,733.0,3,0
0.0,72,56,5,UA,RDM,OR,-7.0,0.0,1600-1659,462.0,2,0
0.09,56,44,6,UA,IAD,VA,-2.0,0.0,2300-2359,2419.0,10,0
0.09,56,45,5,OO,SEA,WA,147.0,1.0,0600-0659,679.0,3,1
0.02,65,48,4,AS,PDX,OR,10.0,0.0,1600-1659,550.0,3,1
0.04,67,50,4,WN,SAN,CA,3.0,0.0,0001-0559,447.0,2,1
0.01,71,54,4,OO,SNA,CA,33.0,1.0,1700-1759,372.0,2,1
0.02,66,48,3,UA,LAX,CA,-4.0,0.0,1000-1059,337.0,2,0
0.02,65,48,4,OO,RDD,CA,7.0,0.0,1100-1159,199.0,1,1
0.0,72,54,1,UA,PDX,OR,-7.0,0.0,2200-2259,550.0,3,0
0.0,70,53,3,OO,SBP,CA,-4.0,0.0,2200-2259,190.0,1,0
0.01,66,50,1,WN,BUR,CA,9.0,0.0,0800-0859,326.0,2,1
0.04,67,50,4,UA,ORD,IL,-2.0,0.0,1600-1659,1846.0,8,0
